t,yhat
2544,-0.9968509336319862
2545,0.2637927663409429
2546,0.17528346611516016
2547,-0.06328380337810867
2548,-0.7871714432898159
2549,0.7008082341424068
2550,0.7944474036334073
2551,0.07292432772425422
2552,-0.4776748114992536
2553,-0.24812160361403732
2554,0.17849843550528768
2555,0.5690757699988185
2556,-0.5122016088693385
2557,1.0733368359648385
2558,-0.5033498356946343
2559,0.6327146557789862
2560,0.46300770152288034
2561,0.17993311027735756
2562,-0.49232156498876145
2563,0.6490624922548006
2564,-0.11525627884703038
2565,0.2682504407919676
2566,-0.026077020365019146
2567,-0.008734996723057867
2568,-0.3141717993684064
2569,-0.02137141748327701
2570,0.730847759622689
2571,0.4171244338028883
2572,0.3385141083376944
2573,-0.1550120022786177
2574,0.4601662286210454
2575,0.5699301450111177
2576,-0.4853497281960092
2577,0.500056622454216
2578,-0.27329774477296925
2579,-0.40685893594082084
2580,0.15853396168656017
2581,-0.2345985928705735
2582,0.250304591059728
2583,-0.21940045782093429
2584,-0.550647893566536
2585,-0.20780312635635861
2586,0.23641142381877317
2587,-0.047986563655455394
2588,-0.4459556690718662
2589,-0.2534249599198084
2590,-0.12462339266031057
2591,0.08623085293630034
2592,-0.28325032556734864
2593,-0.07423127536614847
2594,0.30165819449541575
2595,-0.09097871182475961
2596,0.27745601912054346
2597,-0.6198401160122352
2598,-0.3727516341684266
2599,-0.23488511290591302
2600,0.006021541133922961
2601,-0.7768345960764365
2602,0.5346736183791471
2603,0.028582022984530525
2604,-0.07779500309425223
2605,-0.5778579873339065
2606,0.05300770142702757
2607,-0.002012912142536116
2608,-0.12568617412021926
2609,0.26945251962004557
2610,-0.27381046491810884
2611,-0.7507720648993591
2612,0.3005489064280134
2613,-0.09435354664006763
2614,-0.1880731708864366
2615,0.012047684362625424
2616,-0.19811679663181325
2617,-0.27281685580963894
2618,0.17072833696082415
2619,0.007829331483833635
2620,-0.30614109796649713
2621,-0.1249244811632921
2622,0.491439373681376
2623,-0.052067921487538575
2624,-0.44111888702891694
2625,0.6014620288267741
2626,-0.21533122120267298
2627,0.6443615757200316
2628,-0.6518190229543637
2629,0.26702288019927023
2630,-0.46224824297628814
2631,-0.12477492012779673
2632,0.40497116783641013
2633,0.305793165029616
2634,-0.20550514775562007
2635,-0.01701813920194373
2636,-0.1460861091063005
2637,-0.400162625040886
2638,-0.541128136923922
2639,0.06788793037559894
2640,-0.01447412304444806
2641,-0.28092603631830965
2642,-0.5048931804465434
2643,-0.7462756597788127
2644,0.29368941528081144
2645,0.013748392530598052
2646,-0.29052444356673257
2647,-0.3785650600474443
2648,-0.23174013008729533
2649,-0.011543706937310438
2650,0.07490549748781969
2651,0.0516971434529008
2652,0.3735092111324773
2653,-0.5325309531839206
2654,0.20223227200455104
2655,-0.4627192679888165
2656,0.03421683580327588
2657,0.9729327062013383
2658,0.4793780895136004
2659,-0.4024946808813937
2660,0.27620392703441604
2661,0.23275180363355763
2662,0.02096031203594773
2663,0.29228950872197107
2664,0.07727657748355028
2665,-0.3457772388075535
2666,-0.11307747513072709
2667,0.5073333651620903
2668,-0.05326112686294958
2669,0.8249798291469577
2670,-0.11835794901146938
2671,0.08805805739066118
2672,0.09231726151797646
2673,0.09331841058098703
2674,-0.08689953814619181
2675,0.3205961703959457
2676,-0.3998640645251794
2677,-0.32717241059884905
2678,0.9346159842731822
2679,-0.31123837786866976
2680,0.14997308723315078
2681,0.38187340517376717
2682,-0.41705998225661706
2683,0.3242198572329448
2684,-0.3960621472509238
2685,-0.6288744807717156
2686,0.16713132061467856
2687,0.19674500082131396
2688,-0.03184802830232669
2689,0.5252251124199986
2690,0.19810615443262503
2691,0.2387953278119395
2692,0.470109898601577
2693,-0.19084602874241002
2694,0.5476770743987189
2695,0.16597394961162065
2696,-0.3139717320800748
2697,0.42968649219467825
2698,0.3489546768460676
2699,0.08644816513293299
2700,0.5599666714468605
2701,-0.3802470292014899
2702,0.32175766631171143
2703,0.3455496107078567
2704,0.20497162772033994
2705,-0.3490545533475366
2706,0.15957362756909663
2707,0.05919155747190556
2708,0.45170640525472294
2709,0.5776443637859792
2710,-0.1950564592417159
2711,-0.0095603837122887
2712,0.6717723434550905
2713,-0.349516442967706
2714,-0.37737951695613264
2715,0.1303317626320021
2716,0.3249671874123272
2717,0.22024251994702707
2718,0.06540486044411604
2719,0.5530099752707793
2720,0.2178734432279325
2721,-0.0728067630462815
2722,0.007269392570429783
2723,-0.23538291884699167
2724,-0.3848301643436723
2725,0.02908756769209088
2726,-0.044620262592279046
2727,0.7039258515847829
2728,-0.22125171214980396
2729,0.4185219331789796
2730,-0.6765472659288069
2731,-0.2812309813067763
2732,-0.2777951435815651
2733,-0.3534074530201877
2734,0.10241156771639025
2735,0.3228975200176986
2736,0.48591200192299155
2737,-0.43518921362334007
2738,0.5084918735958615
2739,-0.28983259236585557
2740,0.12973696269878707
2741,0.4938744092814719
2742,0.42411395122281137
2743,-0.5108764962404935
2744,0.11187991099723991
2745,-0.13699941407195823
2746,0.09569347394605507
2747,0.05964887984995966
2748,0.7379547112500234
2749,-0.1432124409028882
2750,-0.020295265388599885
2751,-0.020056367329646406
2752,0.46000745823153916
2753,0.08727805052228717
2754,0.37664716496870027
2755,0.8752065143626612
2756,0.6285908914355544
2757,-0.1862181163416303
2758,-0.09031691065601424
2759,0.07477344307656582
2760,-0.24152486524777314
2761,-0.19882670060426627
2762,0.09099834685421526
2763,-0.12370671002969051
2764,0.10321389349444507
2765,-0.3986537493508902
2766,-0.05644690187586715
2767,-0.5681026665818409
2768,0.19466574698821146
2769,-0.4799090858661191
2770,0.25565700892574283
2771,0.21399277377042727
2772,0.16484873217420476
2773,-0.12601025381678366
2774,0.25658254844737716
2775,0.03761447643037434
2776,-0.5559203367851362
2777,0.595124265763745
2778,0.5086880308026016
2779,-0.3846984763171273
2780,-0.5484567002123659
2781,-0.21656587736603788
2782,0.31623496667134954
2783,0.19476419786025043
2784,-0.26311956376480833
2785,-0.2464512557210889
2786,0.5748410885557693
2787,-0.6446273416545346
2788,0.3897542097056055
2789,0.6828666263754789
2790,-0.40992601924155203
2791,-0.35102936502410587
2792,-0.2471291179923984
2793,0.292100451179206
2794,-0.9672800366540327
2795,-0.7619438529266467
2796,0.09456029747816079
2797,0.4116848993443292
2798,0.7687773860299092
2799,0.5452762642074656
2800,0.6407644582661848
2801,0.8623069079882885
2802,-0.2931726488691787
2803,-0.09800152318674964
2804,-0.10924813588340705
2805,-0.2758632860686677
2806,0.7829015045172669
2807,0.3725404521555162
2808,-0.11496835648235332
2809,0.09149216911315206
2810,0.8473925457442856
2811,0.07234054491435267
2812,-0.43690594623197215
2813,0.12506538334908296
2814,0.2734079759700584
2815,-0.4530772990714698
2816,0.05720405030526464
2817,-0.33147399688015916
2818,-0.23042199232006869
2819,0.10046179605303814
2820,-0.37537368306976554
2821,0.1599604181298805
2822,-0.17420083945760137
2823,0.12358002199513514
2824,-0.15971701235063662
2825,-0.41714103031769983
2826,0.4366330946331426
2827,-0.24862249085465715
2828,-0.00394749914269232
2829,0.38510009606518797
2830,-0.762987541812226
2831,-0.17486759035165184
2832,0.2900778127629109
2833,-0.40562443800754533
2834,0.1181713931228529
2835,0.24365159986628981
2836,0.31596916416305004
2837,0.004157580306124936
2838,0.4266265979736987
2839,0.07362432610952069
2840,-0.8535924990969301
2841,0.43770358247151053
2842,-0.13355013258821985
2843,-0.3116812216782198
2844,0.034201073379353276
2845,0.02458905393617855
2846,-0.3154007525321702
2847,0.029459291873395573
2848,0.1345014435642262
2849,-0.240460775292073
2850,0.0680097616856905
2851,-0.16611813590601787
2852,-0.49429288662890586
2853,0.1638785906068018
2854,0.16322552158206244
2855,-0.36793892975611103
2856,0.04998125235329417
2857,0.7617369399261466
2858,-0.012312807682621895
2859,0.10657884517714389
2860,-0.14455717315530958
2861,0.6909412970605555
2862,-0.9154344803776486
2863,0.22741158472331163
2864,0.4220144732844051
2865,-0.2331905326512583
2866,-0.019516529635415256
2867,-0.35425105493041975
2868,-0.4072679137021478
2869,-0.6504618280138252
2870,0.23852635142190629
2871,0.3539126033597302
2872,0.18864048716441006
2873,-0.15141152104715444
2874,0.0559480188664572
2875,-0.3049401573446669
2876,0.4326920686606215
2877,-0.24464297946112412
2878,-0.5058892408503322
2879,-0.6496585471182302
2880,0.39979021951472155
2881,0.025143398242838226
2882,-0.2739926856618584
2883,-0.3665518156037493
2884,0.08396385385194165
2885,-0.10605563281147894
2886,0.4011540768071521
2887,0.18431726958020805
2888,0.3595928830448381
2889,0.22010653727139753
2890,-0.10711033082960124
2891,-0.39815230490402975
2892,-0.25426308554797294
2893,0.23350059820282232
2894,-0.24889192661582238
2895,-0.16520459288566178
2896,-0.25266231823631863
2897,0.06952670494606296
2898,0.694929663313816
2899,-0.4433101754411232
2900,-0.37013151548761947
2901,-0.8103513618591439
2902,0.1681911098253379
2903,0.17363381436942787
2904,-0.05357508707062525
2905,0.1863993512726299
2906,-0.7268343630270945
2907,-0.3056877514468423
2908,0.43128504064285167
2909,0.13195441844369732
2910,-0.46046522578783544
2911,-0.016182813466801407
2912,-0.3190629867400744
2913,-0.16715718199867974
2914,0.3655848896913929
2915,0.04513111366948561
2916,-0.014272359556813156
2917,-0.19184300543372307
2918,0.9431506851452064
2919,-0.13030023198958532
2920,-0.03300714696531759
2921,0.14223552012976703
2922,0.36732512180579063
2923,0.7142931299743568
2924,-0.3078535740730022
2925,0.22989008583489626
2926,0.07796439314519314
2927,-0.5151174435154666
2928,-0.045636132036693845
2929,0.7739207597224975
2930,-0.08129655830120307
2931,0.4576449891816212
2932,0.4192220499093569
2933,0.18452958735506986
2934,0.4055022745058803
2935,-0.14491615864613744
2936,-0.11622403647347745
2937,-0.23092588520557691
2938,0.07289641038275446
2939,-0.02396707493224495
2940,0.4365947261483047
2941,0.8122197562685306
2942,0.2743697001682799
2943,0.19227775906341107
2944,-0.527851686646541
2945,0.08019824319756452
2946,0.17516402174471696
2947,0.7880054438403199
2948,0.3718690870225132
2949,0.4459139642423015
2950,0.08215951074851191
2951,0.39126714856268213
2952,0.3748719037980911
2953,-0.07158725500862437
2954,0.2283206131507223
2955,0.04892126927758371
2956,-0.05548288876405712
2957,-0.20358829551156687
2958,0.01561021411607132
2959,-0.21988119279702417
2960,0.599982391098468
2961,-0.11234442890776364
2962,-0.6328434296192634
2963,0.05543095469988944
2964,0.08187491126009834
2965,-0.1478117042019477
2966,-0.30872175105858257
2967,0.3367640190697635
2968,0.5029016204497457
2969,0.07061875079558116
2970,0.9381628875184341
2971,0.5504758852254923
2972,0.36526389619297217
2973,0.40292337539851114
2974,0.3653969757523005
2975,-0.018757493575632535
2976,-0.21907472586498744
2977,0.023329631840550716
2978,0.2022279679010877
2979,-0.345453576848293
2980,-0.07305868865548085
2981,0.34081776833493693
2982,-0.02633934742884382
2983,0.268086951501315
2984,0.22039604251358294
2985,0.24039093757759755
2986,-0.5616349258861976
2987,0.7940685613044619
2988,0.4095066732034791
2989,0.48191222436404996
2990,0.08957136592161498
2991,0.49390487840765473
2992,-0.13836144437318224
2993,-0.08676535586897742
2994,-0.14050221063094348
2995,0.9838678054928531
2996,0.33275931794400615
2997,-0.20058174673422072
2998,-0.1683836881916071
2999,-0.2779513298784316
3000,-0.027442405304542693
3001,0.5973531006583234
3002,-0.4021254865588219
3003,0.14898867237919966
3004,0.425129242263523
3005,-0.06764506681522543
3006,-0.21445219038150948
3007,-0.09634463523444606
3008,0.2439900405839348
3009,0.2586056817491095
3010,0.38394053601507505
3011,0.009348615445255622
3012,0.7671371934428232
3013,0.1986881751329873
3014,-0.06364550450933402
3015,0.18861447641925375
3016,0.15639859417537064
3017,-0.5464322576251693
3018,0.5343352314220315
3019,-0.7114623616743433
3020,-0.8176272530300303
3021,-0.04624699573325071
3022,-0.20613685054652867
3023,0.2571791917269005
3024,0.6662302918091977
3025,-0.03996077627745679
3026,0.12587406382496522
3027,0.36979884405367974
3028,0.501543595592209
3029,0.13399618641113809
3030,0.22414040817461187
3031,-0.03220870053562167
3032,-0.11529811254890988
3033,-0.22482614943165108
3034,-0.29960087027653914
3035,0.05537651229107914
3036,0.3600354087622096
3037,-0.18190701949979854
3038,-0.32715688627105216
3039,0.08130669633910535
3040,-0.0758836723722301
3041,-0.44796137006193004
3042,0.3046846756923573
3043,0.03593597974841613
3044,0.8326619628285993
3045,0.7701158005083019
3046,0.27530321953456666
3047,0.01795034548166351
3048,0.3532298222144371
3049,0.07223728984469396
3050,-0.09311373921128026
3051,-0.30668225094098456
3052,-0.4035001061457819
3053,0.3662071377773827
3054,0.17769272413914117
3055,0.10284862163054458
3056,-0.32752819923139126
3057,0.02629342321620652
3058,-0.8903997795249432
3059,-0.08571816166326515
3060,-0.20619307799893744
3061,0.9480640976208381
3062,-0.008659344173100374
3063,-0.3771245798521232
3064,0.09697352884471407
3065,0.43031557515162167
3066,0.3635063207768478
3067,0.14826118051058743
3068,0.06998052766734075
3069,0.4128880399663696
3070,0.42666493712473424
3071,-0.08612011617011037
3072,-0.049613641797602026
3073,0.3107870687588358
3074,0.10734010209110872
3075,0.08411356035215402
3076,0.6284958553062956
3077,-0.29552334584815587
3078,-0.15326179169221263
3079,0.08988329123119684
3080,0.6479633998881609
3081,0.13795645795448205
3082,-0.41830945550590803
3083,-0.502294283914981
3084,0.40537459896327266
3085,0.18333794826690045
3086,-0.20701069524983373
3087,-0.012749410231139967
3088,-0.020993879916647643
3089,-0.03329817699117732
3090,0.3577818311220253
3091,0.5539743727596378
3092,-0.01694753035763444
3093,-0.23898081130816387
3094,0.26995735406399873
3095,0.2768000606915549
3096,-0.6119018201983037
3097,-0.1633613006300753
3098,0.1059720591779445
3099,0.4310986436129207
3100,-0.5702044762520186
3101,-0.10121710181109361
3102,0.0965910563122725
3103,0.48214147817318564
3104,-0.7473502812356125
3105,0.824937595449802
3106,-0.6934729072831557
3107,0.16566512060072727
3108,0.031475983903431176
3109,-0.11923244778579514
3110,-0.23910798563969526
3111,0.15013691416923858
3112,-0.03569447899318442
3113,0.2072870031900919
3114,0.3682011897193945
3115,-0.1307739697050618
3116,0.13923309586928284
3117,-0.6901378894010259
3118,0.8446359638046812
3119,-0.6279060697884576
3120,-0.041597335555048146
3121,0.07236893389780855
3122,-0.29562492495354886
3123,-0.4119126966001236
3124,-0.15450813038223052
3125,0.2740728269206001
3126,-0.09528975646433181
3127,-0.1103743391043427
3128,0.16320023177936113
3129,-0.01670073842590968
3130,-0.23187219660707964
3131,-0.5409456515813355
3132,0.6000638252834164
3133,-0.4283194703737833
3134,-0.17065901968503433
3135,0.4767451755121945
3136,-0.3774371446663743
3137,0.005288251853893958
3138,0.17541032773724427
3139,-0.0678927596350035
3140,-0.07129721940714327
3141,0.17175450247029975
3142,-0.15961522444058243
3143,0.3877912329939054
3144,-0.2415363474092405
3145,-0.5655454454369012
3146,-0.003599884917161648
3147,-0.028483923125777567
3148,-0.42558084559153725
3149,-0.05921931603988112
3150,0.40933975685613555
3151,-0.6996530429550364
3152,-0.3940355817675704
3153,-0.08935305962940748
3154,-0.02312127680832824
3155,0.5096707269783272
3156,-0.5714173529208246
3157,-0.12434538503597654
3158,-0.10979035771875423
3159,-0.4717313141903766
3160,-0.7445857035101411
3161,0.11803338190445693
3162,0.013547827088410878
3163,0.36428137925834697
3164,0.1099284610318734
3165,0.7486851641411032
3166,-0.031282029725834395
3167,0.34699699481108354
3168,0.0852773429911075
3169,0.8645708117248673
3170,-0.22736381231937408
3171,-0.2122967127675815
3172,0.23313811310702673
3173,0.15910389048912515
3174,0.18504170249744548
3175,0.519472438745436
3176,0.22383705219194266
3177,0.4727183326908927
3178,0.24230453304683167
3179,-0.09030080442048093
3180,-0.25086530843796706
3181,-0.04306990276372822
3182,0.39863859905894533
3183,-0.39970751446090136
3184,-0.8486886173347772
3185,-0.7241304611691355
3186,-0.1017010090246601
3187,0.35600733232302684
3188,-0.04634639969743415
3189,0.6833686252520891
3190,0.5811465058616959
3191,-0.3647839002984295
3192,-0.39014048587677946
3193,-0.20511984559226185
3194,0.05161231606040077
3195,-0.6732675229094138
3196,0.12177638793700635
3197,-0.31120432510988966
3198,-0.31086114827460576
3199,0.04610679457732124
3200,-0.6039026106742553
3201,0.329346412478392
3202,-0.6464734954580873
3203,0.7028658761418337
3204,0.19839362871183386
3205,-0.23159277353701108
3206,0.2547419688103852
3207,0.026472314955023366
3208,-0.44853451332330985
3209,0.21015340578576697
3210,-0.3173347291158472
3211,-0.0984165969236874
3212,-0.5934783495973451
3213,0.8594505009375752
3214,-0.5482689708289734
3215,-0.6513150299902349
3216,-0.41538720631293463
3217,0.19308117886080123
3218,0.026672692131841768
3219,0.09651613478822574
3220,-0.2057401331600116
3221,0.6662140400708861
3222,-0.0076343285184620946
3223,0.3054258808124443
3224,-0.10939602702666924
3225,0.9278489703760342
3226,-0.22236863048914135
3227,0.08288262308824398
3228,0.3784586624714099
3229,-0.031896260991304
3230,0.08027503086149562
3231,-0.385575759982722
3232,-0.15790422070491733
3233,0.3466542881973019
3234,-0.056819688249819374
3235,-0.2765284220162162
3236,-0.2601240616589447
3237,0.42661042052955966
3238,-0.2988792546933995
3239,-0.16408326737931406
3240,-0.37338515849657566
3241,-0.5520089564044703
3242,-0.039392484838295286
3243,-0.34234409145240774
3244,-0.9071837067931227
3245,-0.2391582824505964
3246,0.41827849240991904
3247,-0.18490330758134088
3248,-0.45612687663294205
3249,0.4021775222309069
3250,-0.23676079124654595
3251,0.047391542751407195
3252,0.03947283122601059
3253,-0.23374803793684626
3254,-0.04541591752847988
3255,-0.4530210330749552
3256,-0.21402693672215234
3257,-0.09208600894734692
3258,0.8270909083317093
3259,0.07706676930102946
3260,-0.10635275088949689
3261,-0.08636001777138198
3262,0.7814129714230781
3263,-0.3963357556722599
3264,0.22629665975201793
3265,0.6797875942767992
3266,0.7401062779063166
3267,-0.40429572854797
3268,-0.08353821631455204
3269,0.3966868889353274
3270,-0.21796849723225448
3271,-0.33260999031262095
3272,-0.034484128735520675
3273,-0.3786515705406457
3274,0.14180936046886378
3275,0.3202518966024089
3276,-0.17256261595016
3277,0.20092729873682308
3278,-0.23443379854631707
3279,-0.009390201671908786
3280,-0.0908455475510484
3281,-0.02426087318125242
3282,0.04037746389988272
3283,0.4144234149823937
3284,0.8150728676196898
3285,-0.02149708205586741
3286,-0.1643371771154203
3287,-0.39934126884495397
3288,-0.021761346958745112
3289,0.10650391564164735
3290,-0.3003927867532521
3291,-0.4188336360766417
3292,-0.09306819910323649
3293,-0.2969008585242808
3294,0.24953589266628295
3295,-0.09902370325174824
3296,-0.3832223308151251
3297,0.18875430616421862
3298,0.6072156534933653
3299,0.3433075875393335
3300,-0.4363750259394583
3301,-0.480131563207742
3302,-0.2993914856526098
3303,-0.26785688515738654
3304,-0.6526206539055097
3305,0.01582395452501964
3306,-0.015436138017719904
3307,0.27594569982622236
3308,-0.7617970140738267
3309,-0.25335044700523957
3310,0.5247954095947136
3311,-0.48597255556422375
3312,0.16266270494594798
3313,-0.5196654177942173
3314,0.31253515737239584
3315,-0.02434087277078511
3316,0.42794099382525613
3317,-0.39760575500417544
3318,0.1744343889942615
3319,0.7109004796009902
3320,-0.2628375731678267
3321,-0.6220589325526013
3322,-0.7149753894834663
3323,0.028370857400428932
3324,-0.17227822527245765
3325,-0.3546483130511355
3326,0.6338345540880872
3327,0.19253853559791861
3328,-0.5005080892950445
3329,0.07810884675944695
3330,0.14869784077393838
3331,-0.04141697136001014
3332,0.1292632254534833
3333,0.49055982649602486
3334,0.37015169619041377
3335,-0.09398900297576666
3336,0.6107710142091496
3337,0.13515656193788156
3338,0.23142718332008355
3339,-0.0474102618067666
3340,-0.334434347510447
3341,0.2940724114519849
3342,-0.10219456282565002
3343,-0.07121236006020717
3344,-0.3805918134740412
3345,0.7381428237813937
3346,0.396706369404024
3347,-0.1971826457017821
3348,0.48037726156322874
3349,0.23792620579688936
3350,-0.7418686486901969
3351,-0.9491821112372042
3352,0.8519794712087947
3353,-0.23385376568914917
3354,0.4222362497743042
3355,-0.0506955444652068
3356,0.4647961824807405
3357,-0.09497734436040821
3358,-0.26743053411023876
3359,-0.20718376072177208
3360,-0.4360684977613841
3361,0.5153198379859207
3362,0.3918140604054255
3363,-0.23561821431219002
3364,0.17795355236542243
3365,0.11451035527142234
3366,0.7903015899826336
3367,0.15128275389454682
3368,0.12340936634699674
3369,-0.06764727969262654
3370,-0.005482329236577224
3371,-0.061261401103059845
3372,0.2126330086764498
3373,0.1339337656308836
3374,-1.0358025582848396
3375,-0.29688384248636596
3376,0.1716404269786517
3377,-0.09614117587989693
3378,0.12348057593173856
3379,0.25815367077271856
3380,0.2722243472439006
3381,-0.9688209488456778
3382,-0.11929421492374448
3383,-0.1822738737137541
3384,-0.19137994639929604
3385,0.7115960882644854
3386,0.10099044864571688
3387,0.03130948425921869
3388,-0.02245710275454187
3389,0.5470574316682093
3390,0.3000742598680495
3391,0.15852907417515133
3392,0.47589639991998656
3393,-0.2597076996525913
3394,-0.7734819098106105
3395,-0.051982115750446735
3396,-0.08334516074322068
3397,-0.39923332873546785
3398,-0.11207584086720697
3399,-0.14078035889649806
3400,0.20754737191394187
3401,-0.5867448986771266
3402,-0.464528899799691
3403,-0.2432795811826275
3404,0.10574396087735971
3405,0.9645855460666717
3406,-0.3629542385378244
3407,0.007608995552768725
3408,0.15640864010750208
3409,0.3206366517332247
3410,0.34842797437358985
3411,0.15883242194263522
3412,0.12894218157692322
3413,-0.09488868041731277
3414,-0.6487144626964092
3415,-0.31157893477432735
3416,0.7805517914592933
3417,-0.947470263533541
3418,0.1249208212386691
3419,0.6794672112064815
3420,-0.14950563247316603
3421,0.13484838856126133
3422,0.21880381368736743
3423,0.34394047503431674
3424,-0.834418176131563
3425,0.0860640201662412
3426,-0.18890182777053696
3427,-0.08344366600478374
3428,-0.02402782708480923
3429,-0.3004154854300469
3430,0.016436698309015067
3431,0.0015990689570215925
3432,-0.2778940812797957
3433,0.14018021618785861
3434,-0.2785924971438488
3435,-0.18159408745112077
3436,-0.2868617582650064
3437,-0.17398252969869474
3438,0.25845068405735155
3439,0.14283975876173888
3440,0.6733331012437672
3441,0.45194643442020555
3442,0.6535069139005008
3443,-0.4379431657301656
3444,0.41098438652278263
3445,-0.11615888120634593
3446,-0.19351132555991646
3447,0.3753202761959492
3448,0.5580977446304345
3449,-0.3894248883969797
3450,0.2785629722612017
3451,0.14122974918312484
3452,-0.017885773459375004
3453,1.0101304791450998
3454,-0.1356217620169506
3455,-0.22692177134669014
3456,0.31938466390038794
3457,-0.3561481689272906
3458,0.01564803136764842
3459,0.012341139785264315
3460,-0.09756555585640725
3461,-0.1884571721099674
3462,-0.666367494249244
3463,0.3202121439411593
3464,0.14804108550118478
3465,-0.21158898562514256
3466,-0.31150943349571897
3467,-0.17250603895017227
3468,0.20475755310103666
3469,0.04537005472501261
3470,0.11409386459796006
3471,0.1931377958328569
3472,0.5014121235107668
3473,-0.5175247800067294
3474,-0.39819259359268333
3475,-0.040101262705710836
3476,0.2380810660516934
3477,-0.17455687889274302
3478,0.017915374049297376
3479,0.2640875819723836
3480,0.5598223517411791
3481,-0.18142707732593297
3482,0.6457132764446684
3483,-0.0525160635508602
3484,-0.13150925140450484
3485,0.48545648795086865
3486,-0.030133061174436704
3487,0.1947533379660375
3488,0.55044190760956
3489,-0.30536916454182383
3490,0.03002739179836301
3491,0.646014822142625
3492,-0.64127628439869
3493,-0.7062340814600877
3494,-0.6454602973732224
3495,-0.5813644307541591
3496,0.12398203768344233
3497,0.12342144453499682
3498,0.310966439986296
3499,-0.0075328650616706405
3500,-0.2615549117777937
3501,0.13483332900834755
3502,0.06593657241771458
3503,0.05448330662799603
3504,-0.4696114793553715
3505,-0.06068079936158249
3506,-0.5258967790123861
3507,0.22760264575330874
3508,-0.06593084501446687
3509,0.0353815159997144
3510,0.09616158486247325
3511,0.32395681965055545
3512,0.4641383530810312
3513,-0.21312114003885285
3514,-0.032132855453394275
3515,0.3026448965896463
3516,-0.15650041841812523
3517,-0.42112647002949916
3518,-0.32153894255663634
3519,-0.17563737162156023
3520,-0.04584967708941762
3521,0.0794773425591647
3522,0.35675280605195653
3523,-0.43066850466383666
3524,-0.14764615123698724
3525,-0.47982183262183936
3526,-0.26304889674391274
3527,-0.14887736934866652
3528,-0.22939189491908715
3529,0.566343239289965
3530,0.10156305765934626
3531,-0.8878122077463629
3532,-0.19967992273467305
3533,0.109020436510283
3534,-0.11161520165968866
3535,-0.03676674472126661
3536,-0.07235893035731056
3537,0.570028202842429
3538,0.1944955542719334
3539,-0.316128018957537
3540,-0.47654900199954603
3541,-0.19724801034816558
3542,0.13902032743279935
3543,-0.4105360922347285
3544,0.020940685667100556
3545,0.7030993676913364
3546,0.5221992363981848
3547,-0.0497846840058879
3548,0.056627511002409446
3549,0.15936592031774088
3550,-0.6499101809919037
3551,0.523042758608847
3552,-0.22834950164215131
3553,-0.8595527186213072
3554,-0.02763764145031032
3555,-0.24304199735484283
3556,0.028045552795791413
3557,0.22941859123452402
3558,-0.1287590222920495
3559,-0.6166311907827995
3560,0.20337315936470374
3561,0.19400028235829173
3562,-0.09308175494386431
3563,0.6186067317755717
3564,-0.2517221413023396
3565,0.07807126799949764
3566,-0.6633555563604063
3567,-0.6700359194225892
3568,0.26710429758389287
3569,0.5552177647855424
3570,-0.3261124399377877
3571,0.41160561429613
3572,0.18512670435252568
3573,0.0903516966252717
3574,0.38551460514361763
3575,0.4898677853357844
3576,0.36723447332297354
3577,-0.6499408961073213
3578,0.12472701944376458
3579,0.0514535491033972
3580,0.04856111012298252
3581,-0.5479389931611851
3582,0.1498743818122386
3583,-0.34203672537329866
3584,-0.7848795483712461
3585,-0.016476020865284526
3586,0.8634310728132063
3587,-0.33668858601419444
3588,0.004990584549728599
3589,0.40832553864008286
3590,-0.6177504236318209
3591,0.5854385129315589
3592,0.5796657565274367
3593,-0.047816857699700524
3594,-0.6227893969582747
3595,-0.42593763638879345
3596,-0.12540894787921586
3597,-0.23399228579669687
3598,-0.4407515773304436
3599,0.2773315847235825
3600,-0.06708021865034679
3601,0.1414229627476194
3602,-0.7130355540132496
3603,-0.39719961504295465
3604,-0.2812909848870867
3605,-0.40791150424628875
3606,0.3768805743494239
3607,0.14763600676288524
3608,-0.27906279443335297
3609,-0.5600960636711306
3610,-0.5533500240933148
3611,0.29845755959018416
3612,-0.16824380676878606
3613,0.34206125681344157
3614,0.20511314823674937
3615,-0.25642984152223597
3616,0.6090379089278308
3617,0.06912413453975141
3618,0.787453757621034
3619,0.47250924442967174
3620,0.36337283578170554
3621,-0.42201093440804877
3622,0.08431462484483511
3623,0.40646608635140663
3624,-0.16500471403022626
3625,-0.09524775556534582
3626,0.4730730666433004
3627,0.0669550758388773
3628,-0.3979526187973413
3629,-0.7690869058513274
3630,0.2951203318525065
3631,-0.16853954663279846
3632,0.6563180345379451
3633,-0.5582007378998045
3634,0.03916404092860463
3635,-0.2773683883257207
3636,0.4033823078368873
3637,0.4428637283135803
3638,0.2509019988207306
3639,-0.09718717822377583
3640,0.5833728998254767
3641,0.3928451273210454
3642,0.854202115256976
3643,-0.32065644390600645
3644,0.33352151302234767
3645,-0.18318941513943218
3646,0.2506599984646132
3647,0.23355382493838192
3648,0.12270760432516581
3649,0.2546524504134119
3650,0.11853059241347706
3651,0.05816706991361224
3652,0.059940507338485195
3653,-0.43743308247657964
3654,-0.1980202199080172
3655,-0.1343953916733347
3656,-0.46615438195068454
3657,0.592463845527157
3658,-0.23062339039183455
3659,0.04489128358571641
3660,-0.30859247541292395
3661,-0.06510429748497079
3662,0.06701992539347235
3663,0.28062626767698773
3664,0.2723687160369302
3665,0.13158546541142674
3666,-0.3296759112644129
